MMP13-Substrate,0,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47
Q1,1.0,1.678125,3.0265625,4.7796875,7.0265625,9.45625,11.815625,14.0375,16.34375,18.9546875,22.2328125,25.66875,29.921875,33.846875,36.9984375,39.309375,40.5765625,41.3234375,41.809375,42.0515625,42.0125,42.0015625,42.0046875,42.121875,42.04375
Q1,1.0,1.7553017944535074,3.166394779771615,5.0163132137031,7.33278955954323,10.0326264274062,12.830342577487766,15.66231647634584,18.61827079934747,21.858075040783035,25.913539967373573,29.600326264274063,34.735725938009786,38.18760195758564,40.2626427406199,42.19412724306689,42.907014681892335,43.02773246329527,43.233278955954326,42.93800978792822,42.95758564437194,42.6231647634584,42.69820554649266,42.45676998368678,42.34910277324633
Q3,1.0,3.6988950276243093,7.875690607734807,12.878453038674033,18.6878453038674,25.154696132596683,31.555248618784532,37.27624309392265,42.35635359116022,46.994475138121544,51.232044198895025,54.07734806629834,58.02209944751381,60.22375690607735,63.069060773480665,64.11878453038673,64.53867403314918,64.57734806629834,64.46685082872928,64.08839779005525,64.11325966850829,63.69060773480663,63.33977900552486,63.171270718232044,62.97513812154696
Q3,1.0,3.5760869565217392,7.394021739130435,12.078804347826088,17.53804347826087,23.5,29.5625,34.86684782608695,39.62771739130435,43.8125,48.03260869565217,51.88858695652174,55.95108695652174,58.67391304347826,61.73641304347826,63.11413043478261,63.98641304347826,63.828804347826086,63.92663043478261,63.30978260869565,63.47826086956522,62.875,62.78804347826087,62.65217391304348,62.12771739130435
Q5,1.0,1.5476665337056243,2.2716394096529715,3.088950937375349,4.059433585959314,5.044674910251296,6.0785799760670125,6.919425608296769,7.666533705624252,8.244515357000399,8.759872357399281,9.112485041882728,9.252493019545273,9.439170323095333,9.506581571599522,9.459513362584763,9.400079776625448,9.386517750299163,9.369365775827683,9.260071798962905,9.262465097726366,9.19744714798564,9.150777822098124,9.17590745911448,9.13402473075389
Q5,1.0,1.546293132900581,2.1858558250768705,2.8872565766996927,3.6569866757772465,4.47249743764947,5.2866416125726,6.000683293474547,6.638196105227195,7.157499145883157,7.627605056371712,7.986334130509054,8.207379569525111,8.419542193372052,8.432524769388452,8.511786812435941,8.464639562692176,8.417150666211137,8.404509736932011,8.384352579432866,8.347113085070038,8.290741373419884,8.282541851725316,8.259651520327981,8.23163648787154
Q6,1.0,5.355163727959698,10.4911838790932,16.3727959697733,22.964735516372794,29.435768261964736,35.896725440806044,41.92191435768262,47.57934508816121,52.79345088161209,58.0352644836272,62.38035264483627,65.47103274559194,68.3425692695214,68.8765743073048,69.39042821158691,69.12846347607054,68.74811083123426,68.4735516372796,67.98740554156171,67.71536523929471,67.1234256926952,67.05793450881612,66.63224181360202,66.33249370277078
Q6,1.0,8.203045685279188,15.649746192893401,23.532994923857867,31.439086294416242,38.7258883248731,45.54060913705584,51.733502538071065,56.99238578680203,62.21065989847716,67.44416243654823,72.25888324873097,75.86294416243655,79.58883248730965,80.2741116751269,81.16497461928934,80.78172588832487,80.42893401015229,80.15736040609137,79.30203045685279,79.25634517766497,78.83248730964468,78.57360406091371,78.43654822335026,77.83756345177665
Q7,1.0,2.4645328719723185,4.132352941176471,6.0666089965397925,8.35121107266436,10.792387543252595,13.262110726643598,15.463667820069205,17.592560553633216,19.41782006920415,21.38840830449827,23.527681660899653,25.8780276816609,28.658304498269896,30.673010380622838,32.41349480968858,33.45934256055364,34.17128027681661,34.78806228373703,34.852076124567475,34.98702422145329,34.86851211072664,34.7742214532872,34.99221453287197,34.746539792387544
Q7,1.0,2.5730735163861826,4.224977856510186,6.178033658104518,8.528786536758194,10.991142604074403,13.519929140832595,15.767050487156776,17.898139946855625,19.767050487156776,21.82993799822852,23.95925597874225,26.222320637732505,28.79539415411869,30.902568644818423,32.62178919397697,33.68556244464128,34.22232063773251,34.8503100088574,35.08768821966342,35.03365810451727,35.143489813994684,35.140832595217006,35.312666076173606,35.14171833480957
Q9,1.0,1.0515097690941386,1.0106571936056838,0.9937833037300178,0.9698046181172292,0.9626998223801065,0.9271758436944938,0.9236234458259325,0.911190053285968,0.8934280639431617,0.8730017761989343,0.8650088809946714,0.8436944937833037,0.8348134991119005,0.827708703374778,0.8197158081705151,0.8152753108348135,0.8046181172291297,0.8028419182948491,0.7984014209591475,0.7975133214920072,0.7930728241563055,0.7939609236234458,0.7868561278863233,0.7779751332149201
Q9,1.0,1.0027027027027027,0.9756756756756757,0.9405405405405406,0.9279279279279279,0.9153153153153153,0.9036036036036036,0.881981981981982,0.8756756756756757,0.8612612612612612,0.8351351351351352,0.8369369369369369,0.8117117117117117,0.8045045045045045,0.8018018018018018,0.8036036036036036,0.7855855855855856,0.7855855855855856,0.7837837837837838,0.7801801801801802,0.7756756756756756,0.7783783783783784,0.7711711711711712,0.7702702702702703,0.7657657657657657
SQ14,1.0,1.858974358974359,2.33974358974359,2.9903846153846154,3.8525641025641026,4.9006410256410255,5.993589743589744,7.092948717948718,8.131410256410257,9.166666666666666,10.012820512820513,11.253205128205128,12.407051282051283,13.71474358974359,14.971153846153847,15.96474358974359,16.862179487179485,17.58653846153846,18.32051282051282,18.92628205128205,19.358974358974358,19.721153846153847,20.298076923076923,20.621794871794872,20.96794871794872
SQ14,1.0,1.4313725490196079,1.7619047619047619,2.2212885154061626,2.8487394957983194,3.627450980392157,4.492997198879552,5.408963585434174,6.249299719887955,7.1120448179271705,7.92436974789916,8.843137254901961,9.904761904761905,11.193277310924369,12.296918767507004,13.322128851540617,14.246498599439775,15.058823529411764,15.862745098039216,16.49019607843137,16.971988795518207,17.38095238095238,17.92717086834734,18.352941176470587,18.50700280112045
PQ2,1.0,1.1243781094527363,1.0895522388059702,1.0746268656716418,1.064676616915423,1.0398009950248757,1.0398009950248757,1.0199004975124377,0.9950248756218906,1.0,0.9751243781094527,0.9701492537313433,0.9353233830845771,0.9552238805970149,0.9353233830845771,0.9253731343283582,0.9154228855721394,0.9104477611940298,0.9203980099502488,0.9203980099502488,0.8955223880597015,0.900497512437811,0.8905472636815921,0.9203980099502488,0.9154228855721394
PQ3,1.0,15.320665083135392,22.69121140142518,27.648456057007127,31.47980997624703,34.657957244655584,37.489311163895486,39.57957244655582,41.465558194774346,43.458432304038006,46.033254156769594,47.58432304038005,48.657957244655584,48.46080760095012,48.33016627078385,48.47980997624703,48.220902612826606,47.9144893111639,47.50118764845606,47.48693586698337,47.220902612826606,46.6437054631829,46.99049881235155,46.60332541567696,46.69358669833729
PQ3,1.0,3.841304347826087,6.339130434782609,8.652173913043478,10.897826086956522,13.110869565217392,15.221739130434782,17.202173913043477,19.110869565217392,20.858695652173914,22.504347826086956,23.695652173913043,25.265217391304347,26.032608695652176,26.808695652173913,27.66304347826087,27.806521739130435,27.706521739130434,27.526086956521738,27.491304347826087,27.319565217391304,27.171739130434784,27.191304347826087,27.078260869565216,27.02173913043478
PQ4,1.0,1.0485436893203883,1.0339805825242718,1.0242718446601942,1.0242718446601942,1.0388349514563107,1.0533980582524272,1.0922330097087378,1.1407766990291262,1.1941747572815533,1.2427184466019416,1.2815533980582525,1.3446601941747574,1.412621359223301,1.5048543689320388,1.6067961165048543,1.7233009708737863,1.825242718446602,1.9320388349514563,2.1067961165048543,2.2427184466019416,2.3398058252427183,2.4854368932038833,2.650485436893204,2.7524271844660193
PQ4,1.0,1.1574074074074074,1.2361111111111112,1.2453703703703705,1.2546296296296295,1.3009259259259258,1.2916666666666667,1.3148148148148149,1.375,1.4166666666666667,1.4953703703703705,1.5555555555555556,1.6157407407407407,1.7314814814814814,1.8518518518518519,1.9351851851851851,2.074074074074074,2.2083333333333335,2.337962962962963,2.4675925925925926,2.587962962962963,2.7268518518518516,2.8333333333333335,2.9953703703703702,3.1296296296296298
PQ13,1.0,1.2193548387096773,1.238709677419355,1.2,1.1870967741935483,1.1612903225806452,1.135483870967742,1.1419354838709677,1.096774193548387,1.0903225806451613,1.0903225806451613,1.070967741935484,1.064516129032258,1.064516129032258,1.0516129032258064,1.0451612903225806,1.038709677419355,1.038709677419355,1.038709677419355,1.032258064516129,1.038709677419355,1.0064516129032257,1.0193548387096774,1.0129032258064516,1.0258064516129033
PQ13,1.0,1.0192307692307692,1.0096153846153846,0.9855769230769231,0.9903846153846154,0.9663461538461539,0.9471153846153846,0.9278846153846154,0.9182692307692307,0.9134615384615384,0.8942307692307693,0.8894230769230769,0.8653846153846154,0.8605769230769231,0.8413461538461539,0.8461538461538461,0.8365384615384616,0.8413461538461539,0.8221153846153846,0.8269230769230769,0.8269230769230769,0.8173076923076923,0.8028846153846154,0.8221153846153846,0.8221153846153846
PX2,1.0,7.026431718061674,10.920704845814978,14.58590308370044,18.3920704845815,21.73568281938326,25.11894273127753,27.986784140969164,30.841409691629956,33.070484581497794,35.0,36.51541850220264,37.66079295154185,39.268722466960355,39.96035242290749,40.90748898678414,41.629955947136565,41.6784140969163,42.07929515418502,42.11453744493392,42.220264317180614,42.25991189427313,42.242290748898675,42.43171806167401,42.52863436123348
PX2,1.0,5.50140056022409,9.974789915966387,14.176470588235293,18.30252100840336,22.246498599439775,26.098039215686274,29.364145658263304,32.246498599439775,34.68627450980392,36.8375350140056,38.35574229691877,39.44257703081232,40.74229691876751,41.06442577030813,41.87394957983193,42.207282913165265,42.549019607843135,42.450980392156865,42.35014005602241,42.38095238095238,42.28291316526611,42.19607843137255,42.2436974789916,42.30812324929972
PX3,1.0,32.05035971223022,54.60431654676259,69.27338129496403,82.03597122302158,92.92805755395683,102.76978417266187,109.65467625899281,115.57553956834532,118.99280575539568,121.46762589928058,122.07913669064749,121.56115107913669,122.60431654676259,121.97122302158273,122.07194244604317,123.10791366906474,121.97122302158273,121.81294964028777,121.76978417266187,121.02158273381295,120.72661870503597,120.64748201438849,120.43165467625899,119.66187050359713
PX3,1.0,25.713414634146343,45.0,58.84146341463415,70.59146341463415,80.82317073170732,90.71341463414635,98.5548780487805,104.78048780487805,109.3170731707317,111.89634146341463,113.32317073170732,112.4451219512195,112.4329268292683,112.1280487804878,112.95731707317073,112.7560975609756,112.77439024390245,112.78048780487805,112.11585365853658,112.20731707317073,111.73780487804878,112.0609756097561,111.29268292682927,110.84756097560975
PX4,1.0,21.78034682080925,32.83815028901734,40.87861271676301,46.06936416184971,50.46820809248555,53.70520231213873,57.50867052023121,60.115606936416185,62.29479768786127,64.69942196531792,67.03468208092485,67.86705202312139,69.90173410404624,72.07514450867052,73.8092485549133,75.58381502890174,76.83815028901734,77.63583815028902,77.25433526011561,77.36416184971098,77.19653179190752,77.28901734104046,77.3179190751445,77.00578034682081
PX4,1.0,14.279475982532752,23.475982532751093,30.034934497816593,35.698689956331876,40.506550218340614,44.724890829694324,48.43231441048035,51.59825327510917,54.02620087336245,55.56768558951965,58.29694323144105,59.06113537117904,60.29694323144105,61.877729257641924,62.65502183406114,62.47598253275109,63.353711790393014,63.44978165938865,63.213973799126634,63.353711790393014,63.13100436681223,63.069868995633186,63.28384279475983,63.05240174672489
