PRSS3-Substrate,0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90
LQ1,1.0,1.1403508771929824,1.2543859649122806,1.3771929824561404,1.5087719298245614,1.631578947368421,1.8070175438596492,1.9210526315789473,2.0350877192982457,2.1491228070175437,2.2280701754385963,2.3421052631578947,2.3859649122807016,2.4298245614035086,2.5,2.517543859649123,2.587719298245614,2.6228070175438596,2.6666666666666665
LQ1,1.0,1.0591715976331362,1.0769230769230769,1.1479289940828403,1.2011834319526626,1.2662721893491125,1.331360946745562,1.4378698224852071,1.5029585798816567,1.621301775147929,1.6863905325443787,1.78698224852071,1.8757396449704142,1.9763313609467457,2.035502958579882,2.094674556213018,2.165680473372781,2.2189349112426036,2.289940828402367
LQ2,1.0,1.277456647398844,1.5202312138728324,1.7514450867052023,1.9479768786127167,2.1560693641618496,2.3236994219653178,2.5260115606936417,2.6820809248554913,2.815028901734104,2.9653179190751446,3.092485549132948,3.1734104046242773,3.2947976878612715,3.352601156069364,3.398843930635838,3.4161849710982657,3.4566473988439306,3.4566473988439306
LQ2,1.0,1.2528735632183907,1.5172413793103448,1.7471264367816093,1.9482758620689655,2.1666666666666665,2.3448275862068964,2.5229885057471266,2.689655172413793,2.8275862068965516,2.9597701149425286,3.0689655172413794,3.1551724137931036,3.2586206896551726,3.2873563218390807,3.32183908045977,3.3908045977011496,3.4022988505747125,3.442528735632184
LQ3,1.0,1.358695652173913,1.6521739130434783,1.9021739130434783,2.0760869565217392,2.239130434782609,2.342391304347826,2.4619565217391304,2.532608695652174,2.6032608695652173,2.619565217391304,2.635869565217391,2.6630434782608696,2.6630434782608696,2.6467391304347827,2.6630434782608696,2.652173913043478,2.614130434782609,2.608695652173913
LQ3,1.0,1.2977777777777777,1.5422222222222222,1.7777777777777777,1.9777777777777779,2.16,2.3333333333333335,2.506666666666667,2.617777777777778,2.7511111111111113,2.8755555555555556,3.0044444444444443,3.08,3.1866666666666665,3.2355555555555555,3.28,3.328888888888889,3.328888888888889,3.3466666666666667
LQ4,1.0,1.5862068965517242,2.089655172413793,2.4827586206896552,2.8,3.089655172413793,3.268965517241379,3.406896551724138,3.475862068965517,3.524137931034483,3.5517241379310347,3.579310344827586,3.56551724137931,3.6,3.606896551724138,3.579310344827586,3.586206896551724,3.613793103448276,3.593103448275862
LQ4,1.0,1.3803680981595092,1.7914110429447854,2.196319018404908,2.5460122699386503,2.901840490797546,3.245398773006135,3.5337423312883436,3.773006134969325,4.067484662576687,4.251533742331288,4.478527607361963,4.662576687116564,4.7975460122699385,4.969325153374233,5.042944785276074,5.141104294478527,5.226993865030675,5.2024539877300615
LQ5,1.0,0.967032967032967,0.989010989010989,0.989010989010989,1.043956043956044,1.098901098901099,1.1318681318681318,1.2087912087912087,1.2747252747252746,1.2857142857142858,1.3406593406593406,1.3736263736263736,1.3846153846153846,1.4285714285714286,1.4725274725274726,1.4725274725274726,1.4835164835164836,1.5054945054945055,1.5054945054945055
LQ5,1.0,0.978494623655914,0.967741935483871,1.0,1.043010752688172,1.064516129032258,1.10752688172043,1.1827956989247312,1.2150537634408602,1.2688172043010753,1.3010752688172043,1.3440860215053763,1.3763440860215055,1.3978494623655915,1.4086021505376345,1.4301075268817205,1.4516129032258065,1.4946236559139785,1.5053763440860215
LQ7,1.0,0.975609756097561,0.9390243902439024,0.9512195121951219,0.9878048780487805,0.9878048780487805,1.0365853658536586,1.0853658536585367,1.1585365853658536,1.2317073170731707,1.2317073170731707,1.3170731707317074,1.3658536585365855,1.4024390243902438,1.475609756097561,1.4878048780487805,1.5365853658536586,1.5365853658536586,1.6341463414634145
LQ7,1.0,0.9487179487179487,0.9615384615384616,0.9615384615384616,1.0256410256410255,1.0769230769230769,1.1025641025641026,1.1538461538461537,1.205128205128205,1.294871794871795,1.3333333333333333,1.358974358974359,1.435897435897436,1.4615384615384615,1.5384615384615385,1.5769230769230769,1.641025641025641,1.6666666666666667,1.6666666666666667
LQ8,1.0,1.007936507936508,1.0317460317460319,1.0952380952380953,1.1666666666666667,1.2380952380952381,1.3333333333333333,1.4761904761904763,1.6031746031746033,1.7142857142857142,1.8492063492063493,1.9523809523809523,2.0634920634920637,2.1825396825396823,2.2698412698412698,2.380952380952381,2.4761904761904763,2.5793650793650795,2.6587301587301586
LQ8,1.0,0.9920634920634921,1.0396825396825398,1.1031746031746033,1.1666666666666667,1.246031746031746,1.373015873015873,1.4761904761904763,1.5714285714285714,1.7380952380952381,1.8412698412698412,1.9523809523809523,2.0634920634920637,2.1587301587301586,2.2698412698412698,2.365079365079365,2.4682539682539684,2.5873015873015874,2.634920634920635
LQ9,1.0,1.1037735849056605,1.2358490566037736,1.3867924528301887,1.528301886792453,1.7169811320754718,1.9150943396226414,2.141509433962264,2.339622641509434,2.5849056603773586,2.7830188679245285,3.0,3.160377358490566,3.311320754716981,3.490566037735849,3.660377358490566,3.811320754716981,3.952830188679245,4.047169811320755
LQ9,1.0,1.0769230769230769,1.2403846153846154,1.3653846153846154,1.5384615384615385,1.7211538461538463,1.9230769230769231,2.173076923076923,2.4038461538461537,2.5961538461538463,2.8173076923076925,2.980769230769231,3.1826923076923075,3.375,3.4903846153846154,3.6346153846153846,3.769230769230769,3.9326923076923075,4.038461538461538
