Substrate,MMP1,MMP3,MMP11,MMP12,MMP13,PRSS22,PRSS3,PRSS8,ACE2,F7,NAPSA,CTSD,KLK6,KLK13,KLK14
Q1,4.97075505,2.7490870660000004,0.7316407090000001,4.182654444,42.28932249,0.7182890120000001,0.720933382,0.773188048,0.669251644,0.671417625,0.99826087,0.9347826090000001,1.071332227,0.880760958,0.90831965
Q3,1.134816754,3.116743898,0.7014159609999999,3.02470015,62.91172232,0.60366811,0.6407223360000001,0.621308833,0.690354767,0.611595166,1.764705882,1.3819444440000002,1.064884538,0.826345476,1.011019618
Q5,4.885987948,7.667231419,0.68048475,7.176238211,8.71777949,0.629652532,0.634267147,0.67563131,0.63931888,0.604385993,4.244195046000001,5.798689696,1.0163407070000001,0.837297677,1.5958124280000001
Q6,15.74007973,15.50482225,0.876933793,25.88861424,72.53439502,0.8754745859999999,59.37924371,0.837898047,0.8579195470000001,0.743146214,1.3307692309999999,1.254807692,13.616134599999999,1.237679016,56.94122368
Q7,1.104823817,2.230092924,0.801767476,1.716101713,35.1524403,0.722492012,32.95061701,0.9074831959999999,0.915284775,0.812049653,1.1938223940000001,1.2165032679999999,4.963930535,0.937098578,28.37904994
Q9,0.7977214659999999,0.788889237,0.79709257,0.892250729,0.778563199,0.708643737,18.23415129,0.7734384209999999,0.7394777290000001,0.8118099740000001,1.252834467,1.403846154,1.567056379,0.92438015,23.64404964
SQ14,0.884216155,0.79584121,0.7712872159999999,0.9537132779999999,19.48736802,0.71616962,17.78159226,0.904853758,0.732609568,0.7710664490000001,0.940705128,0.979545455,0.969086909,0.993618248,1.5205351059999999
PQ2,0.772274237,0.7779503109999999,0.919169892,0.8937646690000001,0.872479707,0.84289992,41.78155906,0.95011534,0.71797235,0.89334626,0.9223684209999999,0.8769841270000001,7.078677964,1.1401201029999999,42.13401972
PQ3,4.635974461,6.364170337999999,0.6574215,12.83093955,36.84079314,0.702069996,0.641724246,0.6549717110000001,0.6410634,0.510533192,1.5908805030000002,2.397058824,0.850755475,0.879759442,0.834501772
PQ4,0.9001355190000001,5.321762787,0.9197347909999999,1.298853977,2.8229279039999997,0.745429688,44.15515721,0.832228535,0.744971264,0.693379967,12.0,11.79166667,1.946901506,1.153328225,73.5594377
PQ13,0.6651334560000001,0.627827651,0.869314767,0.8535904009999999,0.917509305,0.7422600140000001,3.979780481,0.8564042540000001,0.622873192,0.602622867,0.9055555559999999,1.125,1.088900823,0.8975588959999999,4.078536368
PX02,1.4425991740000002,5.511874708,0.861158663,4.230401604,42.33770777,0.75960452,29.995078499999998,0.979403371,0.6970972409999999,0.6726236729999999,1.019230769,1.068181818,1.038160489,0.925379871,4.617313854
PX03,39.12928058,33.64160219,0.851364108,64.24727817,115.8621688,0.791792453,0.857054623,0.938103865,0.886396961,0.699849398,1.0,1.0119047620000001,1.0556327159999999,0.93472611,1.185077187
PX04,2.92761929,24.62363485,0.747209536,18.3913423,70.30088093,0.836521354,0.734100668,0.730809206,0.786304817,0.688476238,1.035714286,1.174825175,1.260153257,0.917188617,5.452627732000001
PX11,15.39015717,11.00969078,0.86937421,17.05337848,34.88626866,0.760824795,1.3334235209999998,0.8671571020000001,0.680662483,0.714851233,10.57738095,26.26602564,1.1881012659999999,0.878461068,2.976922633
