Substrate,MMP1,MMP2,MMP3,MMP7,MMP9,MMP10,MMP11,MMP13,MMP26,ADAM12,CTSB,KLK2,KLK3,KLK4,KLK11,KLK12,KLK14,PRSS3,Thrombin,FactorXa,HPN,PLAU
PQ1,0.9473775015000001,0.9262740185,0.929326138,0.9210847975,0.975308642,0.9091951095,0.9215664765,0.9241714265000001,0.918162677,1.064252626,0.911243982,12.44831199,2.134617985,3.2278227819999996,3.992318374,1.501629195,11.1002554945,8.3776293715,1.288468013,4.566211217999999,1.326388438,2.6142604915
PQ10,0.932367902,0.919269434,1.006756757,0.941627556,0.9734243695,0.9429052585,0.9495883115,1.1779891304999999,0.8853968670000001,1.0320107434999999,0.9368286785,9.950690212000001,3.497559772,3.5678694159999997,8.039509352,1.2429245285000001,10.837508425,5.516932645499999,2.4213257375,1.4012348755,1.533632653,2.048777095
PQ11,0.9524398865000001,0.9181420885,0.9718781599999999,0.9563120700000001,0.9554727455,0.961705372,0.9372192515,0.9999876855000001,0.9451009450000001,1.0407608695,0.9412820515,8.400502312,4.650402312500001,5.8757940565,9.9340392125,11.321703235000001,3.8564406685000003,5.282991687499999,11.673372749999999,6.891792453,1.8154545455,1.1010709505
PQ12,0.905552027,0.896926364,0.884868421,0.8854135585,0.936285936,0.9032222464999999,0.9147021369999999,1.0715715715,0.8755405955000001,1.017964072,0.9284104175,1.5679855589999998,0.930637729,0.9957363105000001,0.9115473109999999,0.9815784955,12.184581045,22.039939035,4.309231351499999,0.9999637090000001,0.9641486834999999,1.055963208
PQ13,0.9006328109999999,0.885884141,0.8977851415,0.875193412,0.91611672,0.8867564495,0.8776489329999999,0.8704127755,0.8899280865000001,1.027314238,0.9081676750000001,0.907074593,1.4396456254999999,1.3710489510000001,2.396036713,1.268757267,1.7339230655,1.8253413025,0.975561584,0.9117526615,0.952868217,0.895054945
PQ14,0.9375,0.934578065,1.4365042175,1.0826027665,0.9362234045,1.1246104085,1.036589035,2.676776543,0.979766634,1.020132685,0.9132716599999999,1.5063071065,5.591863739000001,5.010352882,9.793601986,1.0469750735,13.862019369999999,9.9270049635,1.3095818815000002,0.9966291675,0.987437186,0.888877551
PQ15,0.8636048949999999,0.8807043649999999,0.9218640364999999,0.8647675705,0.872761444,0.877581829,0.850728155,1.2067579395,0.850431073,0.9758936575,0.941975413,1.6096846845000001,0.9650397175000001,0.9915351510000001,1.1048076925,1.1353852425,7.3578103295,8.1836805555,0.966456583,0.871541985,0.9106440675,0.841660697
PQ16,1.3698156685,2.776873825,5.1571506849999995,1.015873016,1.691516285,2.3350140059999998,1.748590407,13.057385485000001,4.936472993000001,1.0339707375,0.9870314844999999,1.3612325175,1.120614035,1.2634382020000001,1.5093630725,1.0398936170000002,12.85365161,8.182931823,1.142725094,2.2443769,1.0235841419999998,0.992
PQ17,1.2511670415,1.344629932,5.022167488,0.9753521125,1.139971407,1.1224186845,0.924216216,13.24188592,3.3961301209999997,1.001950355,0.9201491245,2.464871297,2.765539101,2.6722851875,5.6936394560000005,3.671832155,6.276529631500001,9.089322471,6.0057747625,1.4124685430000001,1.0665401645,0.9708588955
PQ18,0.964719742,0.9135752690000001,1.0859126985,0.9368096075,0.9554375435,0.9308658335,0.9365625,0.9384920635,0.9125188535,1.0624695145,0.9393767575,1.5322737069999999,0.921110238,0.9758064515,0.9357899505,1.2329306965,10.90562496,10.804286155,1.018294739,0.9845454545,1.0104113895,1.2282799295
PQ19,3.6692810895,2.4661395985,11.029911185,11.05867122,2.1751447475,8.967826567,0.9546425795,9.634584262,3.837541959,1.059748428,0.944940476,0.9414313755,2.1455026455,2.0659750795000003,4.575822809,0.8183317244999999,1.3061734695,0.9077586885,0.9995616135000001,0.883128205,0.9827105870000001,1.1965865995
PQ2,0.9253981410000001,0.9135182065,0.9429466905,0.9249602769999999,0.9367131049999999,0.9207833965000001,0.9301453024999999,0.8939775910000001,0.8757782505,0.9871466865,0.8282565645,3.3981489744999998,0.8790958,0.9045571385,0.9252674269999999,1.0495087275000001,8.281996828,7.8416504775,1.925478645,1.2861111109999999,0.975112782,6.4909517295
PQ20,0.92149819,0.915982521,0.9500266285000001,0.9211111110000001,0.925404264,0.9043809525,0.8986449865,0.9484749454999999,0.8708757460000001,1.055232101,0.9356743645000001,2.4235633214999996,3.3975281600000002,2.6983901515,6.4495841995,1.168733998,15.205453604999999,18.00765344,1.6460176994999998,1.8980352305000001,1.2957571235,1.0930474984999998
PQ21,0.8774083085,0.877660459,0.8673355775,0.8696193030000001,0.8746867165,0.8672201275,0.846404473,0.8916098355,0.8532103755,1.0298798745000002,0.9685742234999999,1.7884925274999999,2.875067633,2.427643271,5.579702430499999,1.7377599419999998,11.83150357,8.619884734,2.224310235,0.9559394715,1.0946881375,0.918540661
PQ3,2.9948860670000004,2.257025078,4.497462045,2.6326109520000003,3.8678823749999998,1.632461401,0.8595849799999999,8.0317679,6.4571300165,1.014364035,0.9231651949999999,0.861003728,3.2174070675,3.0664346245000003,6.633824851,0.776811594,1.4447646105,0.8230445135,0.9190789365,0.8620958754999999,0.9320817054999999,1.6378676470000002
PQ4,0.94906422,0.916652506,1.8745389195,3.9768654285,0.918045113,0.901791182,0.9775193799999999,1.0469389,1.1336336335000001,1.0626287775,1.040612309,1.1369485295000001,1.5457440199999999,1.5441176470000002,2.7532618825000004,1.547024834,16.490430619999998,4.8774815655,0.967001774,0.9264087464999999,0.9718421054999999,0.953014306
PQ5,0.9429365815,0.8808498419999999,0.8756731074999999,0.876470588,0.925142514,0.8566068075,0.9352159470000001,0.922843992,0.9116666665,0.980769231,0.9430379745,0.8889563105,0.8768085105,0.923754386,1.039098973,0.882902655,1.282679739,1.0693327535,1.052168022,0.9776119404999999,1.005050505,0.8862570354999999
PQ6,0.8478771455,0.862724014,1.8462523549999998,0.8017851069999999,0.8942540455,1.0636077755,0.829096045,1.374662402,0.9297454075,0.982839915,0.9546526584999999,1.6216783215000001,0.8908657885,0.9240893065,1.093211433,0.8155280915,1.4230208334999999,5.955700761499999,0.9497127585,1.0262313085,0.9309535369999999,0.8412567444999999
PQ7,0.861103856,0.8518167715,0.8645314654999999,0.8581963369999999,0.865649183,0.8594585429999999,0.822050481,0.8598314905,0.8237859095,0.963638889,0.9774413435,0.8467983455000001,1.0912279850000002,1.0989318215,1.577602262,0.8167296625,1.0860062639999999,0.9416547759999999,0.911867152,0.8843959435000001,0.9206839375,0.858445205
PQ8,0.9156914895000001,0.9153569865,0.9407922555,0.8939857290000001,0.915471226,0.919286673,0.8614607235,0.9939041880000001,0.89374899,1.0318263745,0.872395833,0.9087958455,1.122990815,0.8934602125,0.9539020355,0.8809502755,2.01953125,0.942079365,0.976824651,0.931608537,0.9505937205000001,0.920953203
PQ9,0.931233422,0.9427841634999999,0.9485098235,0.898857143,0.9336930214999999,0.8869217739999999,0.9255942509999999,0.9517203109999999,0.924431995,1.0484283715,0.820230263,1.018939394,0.8980097604999999,0.9323795180000001,0.9374708620000001,0.9419853890000001,14.734732085000001,5.3735280795,0.981751825,1.236022514,0.9378247200000001,1.0350157544999998
Q1,2.322584752,3.7031609194999997,2.421145075,1.0643364475000001,3.5075098815,1.380144614,0.9404906205,24.57137712,2.548051771,1.1189621779999999,1.4887955185,0.936742424,3.1189414565,2.621563368,6.058217887,0.9572162184999999,1.648353954,1.2211776799999998,0.9752747255,0.9781225010000001,0.9716580605,0.9291093955
Q10,0.91773164,0.902701961,0.8918873635,0.9186990695,0.905222499,0.9028139015000001,0.8828302909999999,1.022843172,0.893337119,1.0742973065,1.5541044775000001,0.8783789545,0.909136552,0.9283634225,1.0087521415,0.919658485,3.1727931985,7.198137158,10.1852188705,0.9154892290000001,0.9688856365,0.967493567
Q2,0.9198941330000001,0.9170349085,0.9071752005,0.9291666665,0.9139388175000001,0.9154347825,0.9057908189999999,1.364685547,0.899979835,1.0622299385,1.2855855854999998,5.585262346,0.962398897,0.998567335,1.03848493,1.265383956,4.5366123085000005,11.790276375,13.607776445,1.1132689315,0.952486502,0.9338035295
